search_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,target
397875,9,0,0,1,20,4,23,0,1,1,0,0,0,0,1,0,1.0,1.0,0.0,1.0,0.166667,0.166667,0.166667,0.0,0.2552,0.098,0.0334,0.0398,0.0975,0.1439,0.0673,0.1056,0.0745,0.0697,0.37139,0.25,0.0,0.0,0.2999699999999999,0.167628,0.203279,0.2439349999999999,0.205915,0.62,0.21,0.3050199999999999,0.716855,0.027392,0.071439,0.663127,0.54814,0.063118,0.023021,0.442768,0.469113,0.72773,0.0,0.0,0.0,0.0,0.0,0.0,0.4302859999999999,0.35002,0.14171,0.42299,0.974243,0.534602,0.741667,0.098,0.225077,0.584255,0.131502,0,0,0,0.20751,0.0,0.0,0
397875,9,0,0,1,20,4,23,0,1,1,0,0,0,0,1,0,1.0,1.0,0.0,1.0,0.166667,0.166667,0.166667,0.0,0.2552,0.098,0.0334,0.0398,0.0975,0.1439,0.0673,0.1056,0.0745,0.0697,0.37139,0.25,0.0,0.0,0.2999699999999999,0.088561,0.0,0.187867,0.037018,0.83,0.07,0.12587,0.596809,0.005065,0.0,0.65588,0.526165,0.043925,0.0,0.0,0.0,0.0,0.226067,0.0,0.0,0.0,0.0,0.0,0.206731,0.0,0.0,0.0,0.040025,0.391791,0.589674,0.2552,0.175886,0.673638,0.1184839999999999,0,0,0,0.0367399999999999,0.0,0.0,0
397875,9,0,0,1,20,4,23,0,1,1,0,0,0,0,1,0,1.0,1.0,0.0,1.0,0.166667,0.166667,0.166667,0.0,0.2552,0.098,0.0334,0.0398,0.0975,0.1439,0.0673,0.1056,0.0745,0.0697,0.37139,0.25,0.0,0.0,0.2999699999999999,0.146422,0.138356,0.083014,0.197692,0.42,0.0,0.4183,0.764809,0.026286,0.111257,0.663871,0.563796,0.058997,0.022908,0.310012,0.7579560000000001,0.7579560000000001,0.0,0.0,0.165767,0.0,0.0,0.0,0.692646,0.26316,0.07922,0.30537,0.132305,0.606575,0.603464,0.0673,0.241192,0.6014649999999999,0.145069,0,0,0,0.61473,0.0,0.0,0
397875,9,0,0,1,20,4,23,0,1,1,0,0,0,0,1,0,1.0,1.0,0.0,1.0,0.166667,0.166667,0.166667,0.0,0.2552,0.098,0.0334,0.0398,0.0975,0.1439,0.0673,0.1056,0.0745,0.0697,0.37139,0.25,0.0,0.0,0.2999699999999999,0.121081,0.0,0.186339,0.177567,0.46,0.12,0.10128,0.722454,0.016081,0.104003,0.6714829999999999,0.543984,0.0573409999999999,0.022908,0.0,0.0,0.0,0.346933,0.0,0.071357,0.0,0.0,0.0,0.568529,0.0,0.0,0.0,0.1185539999999999,0.43359,0.735154,0.2552,0.205255,0.61639,0.126517,0,0,0,0.4867399999999999,0.0,0.0,0
397875,9,0,0,1,20,4,23,0,1,1,0,0,0,0,1,0,1.0,1.0,0.0,1.0,0.166667,0.166667,0.166667,0.0,0.2552,0.098,0.0334,0.0398,0.0975,0.1439,0.0673,0.1056,0.0745,0.0697,0.37139,0.25,0.0,0.0,0.2999699999999999,0.060412,0.0,0.1812369999999999,0.085174,0.46,0.12,0.10128,0.645184,0.0068319999999999,0.0,0.644877,0.472998,0.0505899999999999,0.0,0.0,0.0,0.0,0.1388329999999999,0.0,0.0,0.0,0.0,0.0,0.200746,0.0,0.0,0.0,0.462999,0.39373,0.6452600000000001,0.2552,0.16985,0.584673,0.0993059999999999,0,0,0,0.24923,0.0,0.0,0
397875,9,0,0,1,20,4,23,0,1,1,0,0,0,0,1,0,1.0,1.0,0.0,1.0,0.166667,0.166667,0.166667,0.0,0.2552,0.098,0.0334,0.0398,0.0975,0.1439,0.0673,0.1056,0.0745,0.0697,0.37139,0.25,0.0,0.0,0.2999699999999999,0.0,0.0,0.0,0.102371,0.57,0.15,0.32655,0.7639090000000001,0.0475019999999999,0.016383,0.5865060000000001,0.456235,0.047423,0.023021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155644,0.0,0.0,0.0,0.0,0.387327,0.749555,0.098,0.172675,0.610614,0.1054369999999999,0,0,0,0.0367399999999999,0.0,0.0,0
397875,9,0,0,1,20,4,23,0,1,0,0,0,0,0,1,0,1.0,1.0,0.0,1.0,0.166667,0.166667,0.166667,0.0,0.2552,0.098,0.0334,0.0398,0.0975,0.1439,0.0673,0.1056,0.0745,0.0697,0.37139,0.25,0.0,0.0,0.2999699999999999,0.110264,0.0,0.0,0.067902,0.57,0.0,0.07387,0.706902,0.006668,0.071896,0.663208,0.546656,0.036235,0.022783,0.0,0.0,0.0,0.136133,0.0,0.080727,0.0,0.0,0.0,0.434584,0.0,0.0,0.0,0.82642,0.2786679999999999,0.7177,0.2552,0.15097,0.7291920000000001,0.1100859999999999,0,0,0,0.31339,0.0,0.0,0
397875,9,0,0,1,20,4,23,0,1,1,0,0,0,0,1,0,1.0,1.0,0.0,1.0,0.166667,0.166667,0.166667,0.0,0.2552,0.098,0.0334,0.0398,0.0975,0.1439,0.0673,0.1056,0.0745,0.0697,0.37139,0.25,0.0,0.0,0.2999699999999999,0.0,0.0,0.0,0.106291,0.6,0.31,0.26903,0.655004,0.0518669999999999,0.017258,0.641472,0.449638,0.053377,0.023021,0.0,0.0,0.0,0.55935,0.0,0.0,0.0,0.0,0.0,0.191104,0.0,0.0,0.0,0.0,0.4979449999999999,0.734826,0.098,0.1731,0.578775,0.100186,0,0,0,0.0367399999999999,0.0,0.0,0
397875,9,0,0,1,20,4,23,0,1,1,0,0,0,0,1,0,1.0,1.0,0.0,1.0,0.166667,0.166667,0.166667,0.0,0.2552,0.098,0.0334,0.0398,0.0975,0.1439,0.0673,0.1056,0.0745,0.0697,0.37139,0.25,0.0,0.0,0.2999699999999999,0.0,0.0,0.0,0.1711329999999999,0.57,0.21,0.20303,0.655783,0.009848,0.039167,0.664549,0.5219699999999999,0.062044,0.022783,0.0,0.0,0.0,0.39765,0.0,0.08391,0.0,0.0,0.0,0.4497279999999999,0.0,0.0,0.0,0.0,0.5737899999999999,0.8598870000000001,0.098,0.2267159999999999,0.5686329999999999,0.128918,0,0,0,0.27376,0.0,0.0,0
397875,9,0,0,1,20,4,23,0,1,1,0,0,0,0,1,0,1.0,1.0,0.0,1.0,0.166667,0.166667,0.166667,0.0,0.2552,0.098,0.0334,0.0398,0.0975,0.1439,0.0673,0.1056,0.0745,0.0697,0.37139,0.25,0.0,0.0,0.2999699999999999,0.070186,0.0,0.0,0.065374,0.62,0.21,0.4203,0.705882,0.144308,0.011968,0.611682,0.445675,0.040239,0.023021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18461,0.0,0.0,0.0,0.099552,0.397173,0.6941,0.2552,0.161629,0.656157,0.106054,0,0,0,0.0367399999999999,0.0,0.0,0
397875,9,0,0,1,20,4,23,0,1,1,0,0,0,0,1,0,1.0,1.0,0.0,1.0,0.166667,0.166667,0.166667,0.0,0.2552,0.098,0.0334,0.0398,0.0975,0.1439,0.0673,0.1056,0.0745,0.0697,0.37139,0.25,0.0,0.0,0.2999699999999999,0.0,0.0,0.0,0.045707,0.57,0.12,0.07823,0.5647260000000001,0.0,0.0,0.605157,0.4623739999999999,0.052233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126391,0.0,0.0,0.0,0.854083,0.379773,0.569806,0.2552,0.199773,0.540863,0.10805,0,0,0,0.0367399999999999,0.0,0.0,0
399210,9,0,3,1,20,4,31,0,0,1,0,0,0,1,0,0,0.0,0.25,1.0,0.0,1.0,0.0,0.0,0.0,0.4042,0.4038,0.0468,0.0303,0.0227,0.017,0.0182,0.0126,0.0143,0.01,0.5,0.0,0.0,0.875,0.0,0.144403,0.150551,0.699696,0.123357,0.82,0.3,0.32429,0.694908,0.005605,0.1603369999999999,0.612481,0.617338,0.049554,0.022923,0.404801,0.480777,0.907884,0.301308,0.0,0.0,0.0,0.0,0.0,0.69953,0.38553,0.23869,0.79745,0.995456,0.57609,0.420452,0.4038,0.250801,0.707721,0.177497,0,0,0,0.8870600000000001,0.0,0.0,0
399210,9,0,3,1,20,4,31,0,0,1,0,0,0,0,0,0,0.0,0.25,1.0,0.0,1.0,0.0,0.0,0.0,0.4042,0.4038,0.0468,0.0303,0.0227,0.017,0.0182,0.0126,0.0143,0.01,0.5,0.0,0.0,0.875,0.0,0.159609,0.145946,0.439585,0.18412,0.64,0.36,0.07569,0.803812,0.002987,0.305291,0.637406,0.6589189999999999,0.0471139999999999,0.022923,0.270149,0.4091639999999999,0.840017,0.635158,0.0,0.0,0.0,0.0,0.0,0.7689819999999999,0.3283,0.33157,0.69713,0.932098,0.362239,0.450783,0.4042,0.182423,0.873619,0.159368,0,0,0,0.99886,0.0,0.0,0
399210,9,0,3,1,20,4,31,0,0,0,0,0,0,0,0,0,0.0,0.25,1.0,0.0,1.0,0.0,0.0,0.0,0.4042,0.4038,0.0468,0.0303,0.0227,0.017,0.0182,0.0126,0.0143,0.01,0.5,0.0,0.0,0.875,0.0,0.174786,0.2008049999999999,0.384347,0.201158,0.63,0.41,0.16957,0.793728,0.005845,0.324386,0.6308560000000001,0.657554,0.0518919999999999,0.022923,0.3593639999999999,0.705904,0.705904,0.628842,0.0,0.0,0.0,0.0,0.0,0.801825,0.34268,0.33261,0.6475,0.7675569999999999,0.407994,0.460712,0.4042,0.209044,0.8056,0.168406,0,0,0,0.99886,0.0,0.0,0
399210,9,0,3,1,20,4,31,0,0,1,0,0,0,1,0,0,0.0,0.25,1.0,0.0,1.0,0.0,0.0,0.0,0.4042,0.4038,0.0468,0.0303,0.0227,0.017,0.0182,0.0126,0.0143,0.01,0.5,0.0,0.0,0.875,0.0,0.166846,0.149832,0.338767,0.248446,0.74,0.23,0.01292,0.768804,0.018936,0.2419369999999999,0.622942,0.664933,0.056408,0.023131,0.379656,0.666081,0.666081,0.6522,0.0,0.0,0.0,0.0,0.0,0.503861,0.38947,0.25616,0.59916,0.215182,0.4306649999999999,0.361821,0.4042,0.236994,0.86488,0.204972,0,0,0,0.50836,0.0,0.0,0
412165,9,0,4,1,20,4,30,7,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.20115,0.13887,0.09326,0.07651,0.06343,0.06757,0.06326,0.0856,0.07845,0.09783,0.1005,0.44721,0.0,0.8927,0.30438,0.0,0.0,0.0,0.1033559999999999,0.5,0.0,0.89959,0.575988,0.050897,0.016255,0.562646,0.430435,0.058997,0.022783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.440376,0.0,0.0,0.0,0.0,0.580917,0.260021,0.0863,0.231261,0.326753,0.075565,0,0,0,0.0730799999999999,0.0,0.0,0
412165,9,0,4,1,20,4,30,7,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.20115,0.13887,0.09326,0.07651,0.06343,0.06757,0.06326,0.0856,0.07845,0.09783,0.1005,0.44721,0.0,0.8927,0.30438,0.106803,0.0,0.0,0.061256,0.53,0.16,0.31343,0.673713,0.016499,0.0,0.5668569999999999,0.513338,0.043143,0.022783,0.0,0.0,0.0,0.4003219999999999,0.0,0.0,0.0,0.0,0.0,0.369438,0.0,0.0,0.0,0.0,0.40218,0.222371,0.0481,0.149366,0.380977,0.056905,0,0,0,0.0730799999999999,0.0,0.0,0
412165,9,0,4,1,20,4,30,7,0,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.20115,0.13887,0.09326,0.07651,0.06343,0.06757,0.06326,0.0856,0.07845,0.09783,0.1005,0.44721,0.0,0.8927,0.30438,0.0,0.0,0.0,0.203032,0.5,0.0,0.56445,0.497104,0.022462,0.0,0.523999,0.440393,0.069171,0.0,0.243171,0.184102,0.348988,0.646917,0.0,0.0,0.0,0.0,0.0,0.304318,0.2967,0.04032,0.25463,0.0,0.71983,0.422197,0.0291,0.28403,0.397935,0.113025,0,0,0,0.1086599999999999,0.0,0.0,0
412165,9,0,4,1,20,4,30,7,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.20115,0.13887,0.09326,0.07651,0.06343,0.06757,0.06326,0.0856,0.07845,0.09783,0.1005,0.44721,0.0,0.8927,0.30438,0.175262,0.0,0.226262,0.099488,0.71,0.35,0.71777,0.26609,0.035833,0.0118819999999999,0.539011,0.385767,0.0603929999999999,0.022783,0.4027239999999999,0.268633,0.580043,0.398078,0.0,0.0,0.0,0.0,0.0,0.223194,0.25228,0.03935,0.25725,0.235715,0.536783,0.090251,0.0577,0.267014,0.304648,0.081345,0,0,0,0.0367399999999999,0.0,0.0,0
419507,9,0,1,1,20,4,38,0,1,1,0,0,0,0,1,0,0.0,1.0,1.0,1.0,0.0,0.25,0.0,0.5,0.3585,0.0987,0.0903,0.0471,0.1604,0.0835,0.0522,0.05,0.0294,0.01,0.0,0.0,0.0,0.0,0.0,0.157353,0.069271,0.176335,0.215756,0.57,0.35,0.00825,0.759146,0.005396,0.265684,0.653007,0.62162,0.0542659999999999,0.022908,0.35435,0.450453,0.582599,0.129092,0.0,0.025706,0.0,0.0,0.0,0.524786,0.36905,0.30253,0.42663,0.8106220000000001,0.4652529999999999,0.4072469999999999,0.3585,0.238352,0.619516,0.147663,0,0,0,0.64308,0.0,0.0,0
419507,9,0,1,1,20,4,38,0,1,1,1,0,0,1,1,0,0.0,1.0,1.0,1.0,0.0,0.25,0.0,0.5,0.3585,0.0987,0.0903,0.0471,0.1604,0.0835,0.0522,0.05,0.0294,0.01,0.0,0.0,0.0,0.0,0.0,0.142283,0.203261,0.2451809999999999,0.172231,0.77,0.11,0.07514,0.854671,0.006462,0.388943,0.64885,0.648103,0.045922,0.023021,0.085591,0.550147,0.550147,0.0,0.0,0.015919,0.0,0.0,0.0,0.737142,0.09826,0.14758,0.22225,0.067726,0.4420739999999999,0.512839,0.3585,0.211431,0.63552,0.134369,0,0,0,0.9968,0.0,0.0,0
419507,9,0,1,1,20,4,38,0,1,1,0,0,0,0,1,0,0.0,1.0,1.0,1.0,0.0,0.25,0.0,0.5,0.3585,0.0987,0.0903,0.0471,0.1604,0.0835,0.0522,0.05,0.0294,0.01,0.0,0.0,0.0,0.0,0.0,0.192988,0.144283,0.193576,0.211523,0.64,0.22,0.13959,0.714205,0.241782,0.18883,0.65479,0.611771,0.061354,0.023021,0.0,0.0,0.0,0.146096,0.014833,0.019871,0.0,0.0,0.0,0.423766,0.0,0.0,0.0,0.025195,0.583213,0.810668,0.3585,0.244581,0.567145,0.138713,0,0,0,0.47541,0.0,0.0,0
419507,9,0,1,1,20,4,38,0,1,0,0,0,0,0,1,0,0.0,1.0,1.0,1.0,0.0,0.25,0.0,0.5,0.3585,0.0987,0.0903,0.0471,0.1604,0.0835,0.0522,0.05,0.0294,0.01,0.0,0.0,0.0,0.0,0.0,0.192574,0.203242,0.301456,0.192799,0.8,0.46,0.23349,0.743366,0.004824,0.255351,0.657304,0.62221,0.0570769999999999,0.022908,0.5248189999999999,0.8969959999999999,0.8969959999999999,0.289408,0.0,0.01371,0.0,0.0,0.0,0.642454,0.44105,0.28152,0.63693,0.794115,0.583836,0.766153,0.3585,0.219242,0.559091,0.122576,0,0,0,0.94253,0.0,0.0,1
419507,9,0,1,1,20,4,38,0,1,1,1,0,0,0,1,0,0.0,1.0,1.0,1.0,0.0,0.25,0.0,0.5,0.3585,0.0987,0.0903,0.0471,0.1604,0.0835,0.0522,0.05,0.0294,0.01,0.0,0.0,0.0,0.0,0.0,0.198384,0.2196139999999999,0.325445,0.300116,0.71,0.33,0.03795,0.844189,0.004265,0.471751,0.6575350000000001,0.6453369999999999,0.050771,0.022908,0.411168,0.5433859999999999,0.5433859999999999,0.148175,0.0,0.022223,0.0,0.0,0.0,0.7269329999999999,0.17072,0.32628,0.25298,0.155746,0.550473,0.671614,0.3585,0.221813,0.59653,0.132318,0,0,0,0.99724,0.0,0.0,0
419507,9,0,1,1,20,4,38,0,1,1,0,0,0,0,1,0,0.0,1.0,1.0,1.0,0.0,0.25,0.0,0.5,0.3585,0.0987,0.0903,0.0471,0.1604,0.0835,0.0522,0.05,0.0294,0.01,0.0,0.0,0.0,0.0,0.0,0.173647,0.172111,0.25295,0.188056,0.63,0.24,0.12484,0.801138,0.005631,0.3331429999999999,0.649838,0.609826,0.033366,0.022908,0.295116,0.382267,0.418811,0.0,0.0,0.0114799999999999,0.0,0.0,0.0,0.659067,0.2445,0.33593,0.35805,0.005972,0.4395,0.839332,0.3585,0.2153449999999999,0.6105109999999999,0.13147,0,0,0,0.99915,0.0,0.0,0
419507,9,0,1,1,20,4,38,0,1,1,1,1,0,0,1,0,0.0,1.0,1.0,1.0,0.0,0.25,0.0,0.5,0.3585,0.0987,0.0903,0.0471,0.1604,0.0835,0.0522,0.05,0.0294,0.01,0.0,0.0,0.0,0.0,0.0,0.1357259999999999,0.213273,0.1357259999999999,0.2094219999999999,0.62,0.46,0.05922,0.791914,0.008622,0.147456,0.6397930000000001,0.5862109999999999,0.049068,0.023021,0.325331,0.4472319999999999,0.6000909999999999,0.0,0.01546,0.0295,1.0,0.0,0.0,0.462576,0.3196699999999999,0.18746,0.35219,0.204959,0.412735,0.259306,0.3585,0.232744,0.619766,0.144247,0,0,0,0.60846,0.0,0.0,0
419507,9,0,1,1,20,4,38,0,1,1,1,1,0,0,1,0,0.0,1.0,1.0,1.0,0.0,0.25,0.0,0.5,0.3585,0.0987,0.0903,0.0471,0.1604,0.0835,0.0522,0.05,0.0294,0.01,0.0,0.0,0.0,0.0,0.0,0.1789849999999999,0.188543,0.232811,0.203729,0.67,0.41,0.04297,0.726777,0.0072689999999999,0.3528489999999999,0.6432220000000001,0.5931890000000001,0.048269,0.022908,0.330542,0.777999,0.777999,0.280575,0.0,0.018609,1.0,0.0,0.0,0.674946,0.28595,0.18465,0.35291,0.059181,0.553632,0.578476,0.3585,0.274152,0.567322,0.155533,0,0,0,0.94253,0.0,0.0,0
419507,9,0,1,1,20,4,38,0,1,1,0,0,0,0,1,0,0.0,1.0,1.0,1.0,0.0,0.25,0.0,0.5,0.3585,0.0987,0.0903,0.0471,0.1604,0.0835,0.0522,0.05,0.0294,0.01,0.0,0.0,0.0,0.0,0.0,0.188077,0.175745,0.306952,0.194397,0.45,0.45,0.02538,0.773706,0.001004,0.1605089999999999,0.653655,0.6194810000000001,0.058699,0.022908,0.317565,0.6276010000000001,0.6276010000000001,0.1436329999999999,0.0,0.011614,0.0,0.0,0.0,0.467917,0.41597,0.34555,0.5176,0.0104459999999999,0.50436,0.566442,0.3585,0.216189,0.642073,0.138809,0,0,0,0.56733,0.0,0.0,0
419507,9,0,1,1,20,4,38,0,1,1,0,0,0,0,1,0,0.0,1.0,1.0,1.0,0.0,0.25,0.0,0.5,0.3585,0.0987,0.0903,0.0471,0.1604,0.0835,0.0522,0.05,0.0294,0.01,0.0,0.0,0.0,0.0,0.0,0.192069,0.188884,0.184489,0.282301,0.71,0.61,0.14261,0.757931,0.086439,0.342708,0.651576,0.626709,0.0613919999999999,0.023021,0.548484,0.455422,0.280285,0.315758,0.0,0.022277,0.0,0.0,0.0,0.557037,0.2697699999999999,0.1861,0.35924,0.142584,0.542407,0.8796010000000001,0.3585,0.262481,0.594005,0.155915,0,0,0,0.7075100000000001,0.0,0.0,0
419507,9,0,1,1,20,4,38,0,1,1,1,1,0,0,1,0,0.0,1.0,1.0,1.0,0.0,0.25,0.0,0.5,0.3585,0.0987,0.0903,0.0471,0.1604,0.0835,0.0522,0.05,0.0294,0.01,0.0,0.0,0.0,0.0,0.0,0.142534,0.187805,0.266657,0.17824,0.7,0.26,0.06422,0.775784,0.003469,0.202151,0.641318,0.597877,0.047313,0.022948,0.299684,0.969927,0.969927,0.099758,0.0,0.026097,0.9,0.0,0.0,0.5670109999999999,0.31773,0.2021099999999999,0.4217399999999999,0.905442,0.341828,0.358131,0.3585,0.240259,0.609881,0.146529,0,0,0,0.79001,0.0,0.0,0
419507,9,0,1,1,20,4,38,0,1,1,1,0,0,0,1,0,0.0,1.0,1.0,1.0,0.0,0.25,0.0,0.5,0.3585,0.0987,0.0903,0.0471,0.1604,0.0835,0.0522,0.05,0.0294,0.01,0.0,0.0,0.0,0.0,0.0,0.146516,0.183343,0.187222,0.2373829999999999,0.65,0.66,0.20781,0.7594270000000001,0.156543,0.258817,0.67516,0.726796,0.05375,0.023021,0.169207,0.5533279999999999,0.5533279999999999,0.12765,0.015543,0.011484,0.0,0.0,0.0,0.510729,0.2039,0.08461,0.28462,0.001912,0.352859,0.76063,0.0987,0.238725,0.633792,0.151302,0,0,0,0.58407,0.0,0.0,0
442657,9,0,0,1,20,4,46,0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1594,0.0904,0.0768,0.0956,0.09495,0.10835,0.10665,0.0915,0.07335,0.088,0.0,0.0,0.0,0.0,0.0,0.075593,0.0,0.7521399999999999,0.078208,0.81,0.31,0.34002,0.354589,0.0,0.0,0.559923,0.510991,0.043065,0.0,0.0,0.0,0.0,0.3967719999999999,0.0,0.0,0.0,0.0,0.0,0.475217,0.0,0.0,0.0,0.646464,0.413499,0.10059,0.0866,0.18963,0.254914,0.048339,0,0,0,0.26455,0.0,0.0,0
442657,9,0,0,1,20,4,46,0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1594,0.0904,0.0768,0.0956,0.09495,0.10835,0.10665,0.0915,0.07335,0.088,0.0,0.0,0.0,0.0,0.0,0.083333,0.0,0.0,0.0,0.0,0.0,0.8535,0.527309,0.0,0.0,0.5024029999999999,0.199008,0.044654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.284811,0.0,0.0,0.0,0.270426,0.5,0.5,0.0974,0.0,0.0,0.0,0,0,0,0.0734799999999999,0.0,0.0,0
442657,9,0,0,1,20,4,46,0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1594,0.0904,0.0768,0.0956,0.09495,0.10835,0.10665,0.0915,0.07335,0.088,0.0,0.0,0.0,0.0,0.0,0.129376,0.0,0.124301,0.100307,0.49,0.41,0.23665,0.593507,0.062762,0.0299089999999999,0.5929,0.500397,0.043588,0.022755,0.325165,0.641612,0.641612,0.0,0.0,0.0,0.0,0.0,0.0,0.24154,0.33436,0.05127,0.37509,0.839691,0.354145,0.455845,0.0711,0.209616,0.283472,0.05942,0,0,0,0.1454,0.0,0.0,0
442657,9,0,0,1,20,4,46,0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1594,0.0904,0.0768,0.0956,0.09495,0.10835,0.10665,0.0915,0.07335,0.088,0.0,0.0,0.0,0.0,0.0,0.0751039999999999,0.0,0.08516,0.0,0.52,0.11,0.26505,0.650331,0.0,0.0,0.0,0.5425260000000001,0.0344709999999999,0.0,0.265158,0.89094,0.89094,0.0,0.0,0.0,0.0,0.0,0.0,0.245517,0.21331,0.0198,0.27047,0.321146,0.5,0.5,0.0711,0.0,0.0,0.0,0,0,0,0.0734799999999999,0.0,0.0,0
442657,9,0,0,1,20,4,46,0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1594,0.0904,0.0768,0.0956,0.09495,0.10835,0.10665,0.0915,0.07335,0.088,0.0,0.0,0.0,0.0,0.0,0.138802,0.0,0.272602,0.137258,0.6,0.7,0.18074,0.443177,0.006292,0.03719,0.59807,0.5175,0.045816,0.022755,0.339367,0.446533,0.446533,0.483767,0.0,0.0,0.0,0.0,0.0,0.298807,0.44498,0.0899799999999999,0.5824699999999999,0.758103,0.430022,0.16804,0.0867,0.215494,0.3035199999999999,0.065407,0,0,0,0.4627,0.0,0.0,0
442657,9,0,0,1,20,4,46,0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1594,0.0904,0.0768,0.0956,0.09495,0.10835,0.10665,0.0915,0.07335,0.088,0.0,0.0,0.0,0.0,0.0,0.119768,0.0,0.192055,0.0,0.65,0.09,0.30155,0.430451,0.0,0.0,0.0,0.5920479999999999,0.0540789999999999,0.0,0.345052,0.881804,0.881804,0.0,0.0,0.0,0.0,0.0,0.0,0.2344659999999999,0.34791,0.03235,0.3820699999999999,0.188111,0.5,0.5,0.0866,0.0,0.0,0.0,0,0,0,0.0734799999999999,0.0,0.0,0
442657,9,0,0,1,20,4,46,0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1594,0.0904,0.0768,0.0956,0.09495,0.10835,0.10665,0.0915,0.07335,0.088,0.0,0.0,0.0,0.0,0.0,0.126419,0.377749,0.160265,0.095024,0.57,0.41,0.04013,0.525066,0.006497,0.02158,0.5926560000000001,0.549618,0.0400089999999999,0.022755,0.219977,0.144389,0.42081,0.0,0.0,0.0,0.0,0.0,0.0,0.423356,0.18134,0.01745,0.22821,0.666208,0.337486,0.102325,0.1616,0.158197,0.3183539999999999,0.050363,0,0,0,0.14311,0.0,0.0,0
442657,9,0,0,1,20,4,46,0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1594,0.0904,0.0768,0.0956,0.09495,0.10835,0.10665,0.0915,0.07335,0.088,0.0,0.0,0.0,0.0,0.0,0.115214,0.0,0.0,0.0,0.54,0.18,0.59531,0.485674,0.0,0.0,0.0,0.602018,0.047319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266721,0.0,0.0,0.0,0.135711,0.5,0.5,0.1179,0.0,0.0,0.0,0,0,0,0.0734799999999999,0.0,0.0,0
442657,9,0,0,1,20,4,46,0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1594,0.0904,0.0768,0.0956,0.09495,0.10835,0.10665,0.0915,0.07335,0.088,0.0,0.0,0.0,0.0,0.0,0.168407,0.082569,0.3932199999999999,0.160902,0.57,0.36,0.2878199999999999,0.412143,0.018006,0.097204,0.603658,0.566782,0.05271,0.022755,0.380444,0.189617,0.795099,0.302433,0.0,0.0,0.0,0.0,0.0,0.6237659999999999,0.4308,0.0747,0.6163,0.703086,0.401228,0.177789,0.0711,0.19247,0.297528,0.0572649999999999,0,0,0,0.57299,0.0,0.0,0
